Id,Churn
0,0.037315650925389264
1,0.741011825739351
2,0.6845130680071997
3,0.0075955180911788
4,0.0017403100226686266
5,0.11926911883235089
6,0.4630933227052483
7,0.27470757330147555
8,0.047654486070941963
9,0.4189058363656838
10,0.1964278539204022
11,0.19730549262436278
12,0.33814698337425636
13,0.12423979074545083
14,0.014685151125952414
15,0.014760159046782925
16,0.17643229620215609
17,0.3445386606426828
18,0.01714272829275759
19,0.01089481284483651
20,0.1866412368696801
21,0.007849647927583829
22,0.7740602070102572
23,0.43912840510703705
24,0.11581724211909586
25,0.3916028541035487
26,0.13041415925145108
27,0.022739440158884933
28,0.02144210695469257
29,0.0017120150956779785
30,0.4877748291268065
31,0.3703272944612884
32,0.7682672229126716
33,0.5937592381777506
34,0.06715199957556676
35,0.016971429480871044
36,0.4887840195448514
37,0.05682617633554835
38,0.1265169375818598
39,0.027195346064083043
40,0.3782265939536602
41,0.5710281614859787
42,0.42492702032633717
43,0.22688590886806678
44,0.3608205888837701
45,0.3289478717876501
46,0.1422302248393803
47,0.10472820826208623
48,0.23634518824689008
49,0.2042395588904628
50,0.32731908097282386
51,0.7744923249340446
52,0.2742101155066388
53,0.1436823625110301
54,0.46402067445696826
55,0.006258688315303292
56,0.015203308645295066
57,0.6578173659691485
58,0.6795435635069333
59,0.23365710701814837
60,0.017827312262530752
61,0.6067859656819432
62,0.15897072468747692
63,0.09212106750392568
64,0.7378528579363722
65,0.008819939268698633
66,0.30503365060543053
67,0.4669937361010312
68,0.011089953068282362
69,0.5402868673834349
70,0.5634801504505169
71,0.5061440167636337
72,0.04750748814400694
73,0.5565721384764081
74,0.8301403375636174
75,0.030115296538599724
76,0.10970810845327643
77,0.03505596390149448
78,0.10751727877092376
79,0.005954111129852421
80,0.4659667038684958
81,0.7291032701991498
82,0.7989142998044527
83,0.1975879474568777
84,0.22528064737548897
85,0.03910649099089288
86,0.0603728273858016
87,0.38870155834336795
88,0.3322008904053829
89,0.22528064737548897
90,0.13769721491533365
91,0.1930654118761507
92,0.8061552298754374
93,0.8230955060375102
94,0.0017334795889805377
95,0.028219742766022977
96,0.17511265313506938
97,0.6077903842986834
98,0.3248229428257017
99,0.6906650497683595
100,0.018059455996741056
101,0.8063783334959203
102,0.002281075277376645
103,0.6654966711702658
104,0.002265308378191849
105,0.7556512217216999
106,0.18848887814091708
107,0.10707712465232759
108,0.005031248587245205
109,0.18926633420037753
110,0.13098391055535247
111,0.07530810910037622
112,0.4726780974357279
113,0.35563185836579825
114,0.002944172455129754
115,0.7993195848372726
116,0.022363876907675162
117,0.002338102341856971
118,0.02553720280232464
119,0.6592947335739495
120,0.09818609865895644
121,0.039862218243765346
122,0.24227946239392334
123,0.32852105836087725
