Id,Churn
0,0.0376096702163644
1,0.7460056483490525
2,0.6865570004911176
3,0.011819295542145846
4,0.0032482894957558523
5,0.10667232283571014
6,0.4053689709385073
7,0.25211380017297047
8,0.0350283655588401
9,0.38849986810344744
10,0.17566031565913473
11,0.22449765813475087
12,0.2976158156376331
13,0.14932321840643473
14,0.009889769446266473
15,0.021903891605148294
16,0.15141057190235127
17,0.3238183778722912
18,0.010434453870838826
19,0.01888198696409725
20,0.17220323658954875
21,0.007319959310185712
22,0.8124580922976381
23,0.4030817302359554
24,0.13901004112464163
25,0.45934922242635984
26,0.11715890279378781
27,0.02159516224198703
28,0.02062861919477381
29,0.003379674645325468
30,0.48873200898238406
31,0.2941655727030043
32,0.8254386985397969
33,0.5304672621152151
34,0.06294461559074199
35,0.038414514209286994
36,0.5799613805871684
37,0.049084021999592525
38,0.13287613333584183
39,0.021099115158827234
40,0.3794847977077522
41,0.5810237880376475
42,0.4504989080844775
43,0.2077448341726331
44,0.3144391088527415
45,0.29687462148754595
46,0.14613372840910618
47,0.08227615155786074
48,0.30316056871013713
49,0.2809207034090881
50,0.3028199832746139
51,0.8181467897820045
52,0.24196517750958407
53,0.16266009385116706
54,0.5217869873735905
55,0.009546971836203146
56,0.017629355317572717
57,0.7415881737145787
58,0.6797878970398326
59,0.21200373382312548
60,0.01344146144450757
61,0.6586420850848902
62,0.1363833933214165
63,0.08593464416650409
64,0.7275498214928233
65,0.007898358733847607
66,0.3490485833711948
67,0.474100056657162
68,0.014583366901961242
69,0.5739825655833759
70,0.5971359097545211
71,0.47962708232365814
72,0.04256355453306391
73,0.5332232757304675
74,0.9089256051529679
75,0.02882589570482239
76,0.08973938030370752
77,0.02134830717063558
78,0.15158013114826854
79,0.007867238694750643
80,0.47605736166021634
81,0.7808116763325491
82,0.821945736904806
83,0.18772940606906596
84,0.29057401279797435
85,0.04266817840938734
86,0.060622329995578234
87,0.34896981320803755
88,0.31798214055774654
89,0.29057401279797435
90,0.12962969968669774
91,0.16235993110623254
92,0.9121974541634444
93,0.8333961281640974
94,0.00345649930215202
95,0.03600607932515666
96,0.15629956934271383
97,0.7446314722646769
98,0.35815573880084095
99,0.7243701200459645
100,0.021122553510815836
101,0.9153073531699957
102,0.006687719434987865
103,0.6625552505733374
104,0.0030734351039468253
105,0.8708760852883933
106,0.1780124090854652
107,0.11736952287713755
108,0.004337580877346168
109,0.14714251484525587
110,0.13826496667074417
111,0.06973306827845997
112,0.5268757437123055
113,0.37402720921974847
114,0.003988487684574998
115,0.8258204939077782
116,0.022053932925282887
117,0.006709895657943919
118,0.016462017353884747
119,0.7737923302295652
120,0.08245086175816067
121,0.05741091688935321
122,0.22234975639440588
123,0.3039770515250542
124,0.2594936108657843
125,0.24126264216624627
126,0.6849887923074777
127,0.19628414696250185
128,0.22035512204730123
129,0.1597576842278096
130,0.10152253716808785
131,0.07175617008151734
132,0.00813070806990493
133,0.03329547527064895
134,0.21013872244508508
135,0.04548153026124092
136,0.03702183253385081
137,0.012066902050319408
138,0.052115070238189856
139,0.18357349622947308
140,0.011889493917212383
141,0.00853836088176491
142,0.12374665127879557
143,0.12082437969738748
144,0.2168488107597453
145,0.11775921199111966
146,0.2602512149079827
147,0.012662169887551037
148,0.006625934679525585
149,0.7585437814688044
150,0.02201175913047854
151,0.5556010985618635
152,0.3266984239220519
153,0.011274496426603444
154,0.20141429272111952
155,0.8870721992280517
156,0.024943718611121764
157,0.12149818356564136
158,0.03211633054728811
159,0.07556506239508035
160,0.27213077329456514
161,0.6509690372917345
162,0.07762434606578035
163,0.019767223684807402
164,0.5422602549206386
165,0.08861637692285722
166,0.0474135570374655
167,0.13311563434636306
168,0.016011663544126278
169,0.5151229512677453
170,0.9324826784489426
171,0.019535722930000454
172,0.4305302311684139
173,0.3884925458808249
174,0.06991188091311873
175,0.49167219686819075
176,0.08917786560173138
177,0.008943742637938379
178,0.019812392882655176
179,0.8805568658478666
180,0.17695929625374826
181,0.092902575972599
182,0.05571878073470758
183,0.0887742794894853
184,0.1830670479237257
185,0.010637524658798194
186,0.109688304430606
187,0.009748535433223519
188,0.020265876922762174
189,0.02004428713457287
190,0.013971721536462983
191,0.010617258814566306
192,0.14539212623083517
193,0.03167813285297928
194,0.4833694292411035
195,0.1364612925445218
196,0.026086183322945825
197,0.20357028282050132
198,0.3214965186341575
199,0.5372524353278517
200,0.46334078138382007
201,0.7828053673578516
202,0.19592862533316405
203,0.808809925933364
204,0.18176032354661376
205,0.007848612496243629
206,0.07284351872648921
207,0.6344385315053651
208,0.6440423405659865
209,0.5331225434247217
210,0.29319126031020265
211,0.10013030177565584
212,0.525352401506486
213,0.020581466238535732
214,0.015271954282577983
215,0.7786830374699916
216,0.9051740310923534
217,0.8691326551768296
218,0.19956582352339827
219,0.5019285365430981
220,0.41560917554639554
221,0.018769578578732307
222,0.03253083098242912
223,0.13433223611566497
224,0.00612561551101427
225,0.5751527996813953
226,0.2698931130728638
227,0.0669043525387
228,0.4388859432106563
229,0.41266201783789747
230,0.007401443451410122
231,0.011767334839751703
232,0.28464099993558306
233,0.008342452431693653
234,0.02695064269317382
235,0.015820590376878826
236,0.7956080782837085
237,0.34611421610300735
238,0.06696467173871372
239,0.41517130820751347
240,0.13578739549799412
241,0.03009403074659262
242,0.10505263584413162
243,0.44569557883707966
244,0.02377518384765253
245,0.16172060108975014
246,0.014585253787769018
247,0.004498641095311966
248,0.08343881703516266
249,0.011284747849924469
250,0.0026261053380269043
251,0.022679425794312712
252,0.09118704567027877
253,0.46901741257467733
254,0.3921908165202324
255,0.576450999299753
256,0.08063770218301661
257,0.09306464303239644
258,0.16391226353028676
259,0.6223869708329577
260,0.10383766513802345
261,0.19280065889033227
262,0.23029099832952712
263,0.5979143446619645
264,0.6413825351462681
265,0.46725176525306933
266,0.6922573479979319
267,0.20101740721141745
268,0.12610008644676346
269,0.09510893350235158
270,0.0075448611392033875
271,0.005697692317497387
272,0.30566169850082203
273,0.5645507131309261
274,0.025356080069244318
275,0.3426748856529917
276,0.012292362547160481
277,0.06313346732503611
278,0.0985221762287094
279,0.016362050133383207
280,0.5520754544052864
281,0.07919703954831496
282,0.5724272169806314
283,0.0036840108938268378
284,0.17393698461746768
285,0.011097068459867273
286,0.005945240724491166
287,0.006271057075364775
288,0.09841944722274602
289,0.6931069411880669
290,0.3618380095746118
291,0.6499875290658222
292,0.038815259007509866
293,0.42246528267423156
294,0.4618766168921069
295,0.05487333998122896
296,0.08390451238850782
297,0.5291132987434023
298,0.0037657302638484905
299,0.29983339256569713
300,0.021071337331271495
301,0.11937948007803073
302,0.10305367481225974
303,0.7924284512236123
304,0.009282590431256068
305,0.16088297010428457
306,0.4050967503721874
307,0.574980509460391
308,0.6549145083352335
309,0.8774792632734327
310,0.03668615438886872
311,0.006157070724764639
312,0.11099267806523304
313,0.048503176601538835
314,0.3708960410606096
315,0.8601364289145554
316,0.029929483591216017
317,0.2826931478868887
318,0.7059974279223588
319,0.5361056511362203
320,0.3362537128021232
321,0.6236268078845263
322,0.39938727148814374
323,0.10625741549071434
324,0.019903551690801023
325,0.9028220212922635
326,0.013032515982255678
327,0.19733138392885777
328,0.0027985497485548193
329,0.38492620314446746
330,0.14131407025946016
331,0.35619487354712653
332,0.3023842797979644
333,0.22374029691196493
334,0.6661223281342488
335,0.11922886915582133
336,0.011054864544578415
337,0.2187311095103971
338,0.0275654189361566
339,0.01830291261445724
340,0.449622488197743
341,0.2755954753391306
342,0.05937082774931906
343,0.2100993025128261
344,0.008176477576737647
