Id,Churn
0,0.03702619305545725
1,0.7360844166631381
2,0.6824812692855198
3,0.005595790354746656
4,0.001188543121304635
5,0.13523935901182207
6,0.5399872551479616
7,0.30174957337344877
8,0.07451301220609823
9,0.4544753827082733
10,0.22276428509815957
11,0.17598892315068101
12,0.3914581873480246
13,0.10637143610388153
14,0.028508383258923648
15,0.01113016754883455
16,0.21136132955353623
17,0.36809188842343904
18,0.04800493643507833
19,0.007656201601318206
20,0.20372184533099827
21,0.008461975380484967
22,0.7391280024805709
23,0.48225539969291953
24,0.09925695244914384
25,0.34127105156910525
26,0.14705143029578313
27,0.02401176847500141
28,0.022322388350345036
29,0.001146358411741412
30,0.4868213912091634
31,0.49970466205380293
32,0.7185023639800981
33,0.6742005556266746
34,0.07196213855962363
35,0.010891670072221771
36,0.42238040691245865
37,0.06746810066977554
38,0.1207386198406898
39,0.03824582851485075
40,0.3769767059226713
41,0.5613706373644302
42,0.4021022930713212
43,0.24991217377934516
44,0.42325265997109374
45,0.36879066935407084
46,0.13852983538896863
47,0.1440328342022715
48,0.1936627011591328
49,0.16044413886549222
50,0.3561312275231414
51,0.7352604860475193
52,0.3163705106751201
53,0.12867026207887272
54,0.4177699439943157
55,0.004655265471185807
56,0.01336420632437453
57,0.5910513970585929
58,0.6792994055506397
59,0.260236854601702
60,0.026461509921284286
61,0.5624993435769411
62,0.19052475541858868
63,0.09926730745698864
64,0.7484518944796633
65,0.00998498767883297
66,0.27087623056643745
67,0.4600973038349888
68,0.008946773039152289
69,0.5103280152905528
70,0.5334157833284026
71,0.5357646018959548
72,0.05375087554795934
73,0.5820594469950543
74,0.7639237650457141
75,0.031525450178275675
76,0.14110714695827847
77,0.09794787648388877
78,0.08330216051253343
79,0.0047894334659919135
80,0.45629493649942643
81,0.6838181547975171
82,0.7771383927023672
83,0.2085393135573748
84,0.18394690190756513
85,0.0360936097192426
86,0.06012537010798299
87,0.4386429880840731
88,0.3477507608120639
89,0.18394690190756513
90,0.14683553686325368
91,0.23809363748155812
92,0.7222000516335036
93,0.813046402756191
94,0.0011568199618303293
95,0.023202243494710652
96,0.19907434655783912
97,0.5134361171381306
98,0.2971663043306585
99,0.6599571274700559
100,0.01577223723582244
101,0.7206188314092884
102,0.0013750397972677475
103,0.6684643251623562
104,0.001793679605339316
105,0.6673541675225526
106,0.20027559028630143
107,0.09844432014667334
108,0.005989014188419562
109,0.2651825397355316
110,0.12443133574285943
111,0.081852041311202
112,0.42859065380318206
113,0.3389611225950194
114,0.002333251625220055
115,0.7744666413795258
116,0.022682656920335248
117,0.0014157068284644408
118,0.05691125520152541
119,0.5743138504217318
120,0.12134381510194397
121,0.030530125885601906
122,0.2661336134318878
123,0.35737671181835795
124,0.33945382945866537
125,0.3283472906314026
126,0.688873654926369
127,0.2531318156844771
128,0.16885840097828755
129,0.1547483160089183
130,0.11034380112418776
131,0.029543859386762215
132,0.001810089221799483
133,0.03664837484304963
134,0.3146796870060218
135,0.03769344849655627
136,0.02273692755145572
137,0.003340389953792122
138,0.0466970308080946
139,0.2260106698231529
140,0.005367492470972331
141,0.0049976959065943455
142,0.05574861376155134
143,0.058599008076571965
144,0.31412446421925155
145,0.22602756454567793
146,0.40165421475906987
147,0.01030096456863609
148,0.0023678914014857427
149,0.6610691007623779
150,0.019247796875849484
151,0.6768108720262193
152,0.40267618497323127
153,0.04479096689931627
154,0.2713737073749994
155,0.6622533790671118
156,0.07082560226018395
157,0.054929834376064406
158,0.04783969754841002
159,0.14180254319067942
160,0.32633861350938725
161,0.7025492192458694
162,0.11861822350001167
163,0.030430279959301375
164,0.563863615198656
165,0.07762752126023625
166,0.03493243691420634
167,0.12482493565411139
168,0.042569427472429026
169,0.578895657509822
170,0.6591816010768131
171,0.01232092290226602
