Id,Churn
0,0.025266578028958753
1,0.7236799846351055
2,0.7034202953571416
3,0.01274224432610871
4,0.0028414457843446007
5,0.09042627792261328
6,0.46548298135187544
7,0.2743036450677062
8,0.023258318676179977
9,0.40333711744195144
10,0.19445366620694224
11,0.2099393902654396
12,0.285848088321605
13,0.10778797391404438
14,0.012349055311715942
15,0.025602268190434777
16,0.16121463962040938
17,0.31802648864425964
18,0.024438661150298857
19,0.022312688128229625
20,0.1332745580885772
21,0.007511264085373438
22,0.7691970239363759
23,0.4185483512968154
24,0.10306760566602811
25,0.4300833783189121
26,0.08944875844355087
27,0.02054190960747894
28,0.01764114779227727
29,0.0027979108740634074
30,0.4776393698058583
31,0.3341587730469631
32,0.8569216203990497
33,0.5403948178472621
34,0.09079074588830308
35,0.035833032878215806
36,0.5426314344807767
37,0.07594114214008411
38,0.08685502432784747
39,0.018756074726949467
40,0.34717490656361993
41,0.5435118274429731
42,0.4275260371959377
43,0.19335281578529445
44,0.3583063039248852
45,0.27088990432892396
46,0.15484318624453275
47,0.12188985605253713
48,0.29793262122014974
49,0.27429471910758774
50,0.3439497732854955
51,0.7757327939801942
52,0.3076005364651309
53,0.14146452942075396
54,0.4145613777221791
55,0.007776333649167264
56,0.019335071786182517
57,0.6481070615551977
58,0.6636017302803802
59,0.19829528859023657
60,0.018621528187088798
61,0.6487780894293916
62,0.12065364534424863
63,0.09189962246924438
64,0.7240824596174569
65,0.006407605370969665
66,0.3021599987199079
67,0.4917979192198638
68,0.01606262992208091
69,0.5826314993155796
70,0.5469429527238073
71,0.5298389194088468
72,0.03510348007872379
73,0.5450359642186893
74,0.9004043016375558
75,0.026854585709078636
76,0.10936622026935411
77,0.04450700474307523
78,0.13501201110896377
79,0.01821010715595605
80,0.3913533286743965
81,0.7291648243403019
82,0.8294020904515323
83,0.18955276165747117
84,0.30931358281536353
85,0.038355349384418376
86,0.06806142505203777
87,0.42412422832439817
88,0.2627963197758149
89,0.30931358281536353
90,0.12138754054906736
91,0.1497569919387855
92,0.8976342216225457
93,0.828464084247497
94,0.003279597638953404
95,0.03407381782125465
96,0.1678126863601076
97,0.748605572872744
98,0.32711653930041973
99,0.6534895505411141
100,0.0142436068845598
101,0.9027285913316535
102,0.005727043557714865
103,0.6159524939937379
